image_id,lesion_id,label,image_path,source,split
ISIC_0029701,HAM_0001425,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029701.jpg,HAM10000,val
ISIC_0031837,HAM_0005975,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031837.jpg,HAM10000,val
ISIC_0030797,HAM_0006691,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030797.jpg,HAM10000,val
ISIC_0026075,HAM_0004134,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026075.jpg,HAM10000,val
ISIC_0027164,HAM_0004328,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027164.jpg,HAM10000,val
ISIC_0024868,HAM_0003080,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024868.jpg,HAM10000,val
ISIC_0031938,HAM_0004613,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031938.jpg,HAM10000,val
ISIC_0031035,HAM_0004253,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031035.jpg,HAM10000,val
ISIC_0029604,HAM_0001804,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029604.jpg,HAM10000,val
ISIC_0026057,HAM_0000038,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026057.jpg,HAM10000,val
ISIC_0027145,HAM_0001357,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027145.jpg,HAM10000,val
ISIC_0027251,HAM_0007067,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027251.jpg,HAM10000,val
ISIC_0028921,HAM_0000507,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028921.jpg,HAM10000,val
ISIC_0032337,HAM_0002038,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032337.jpg,HAM10000,val
ISIC_0027467,HAM_0002531,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027467.jpg,HAM10000,val
ISIC_0031102,HAM_0004122,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031102.jpg,HAM10000,val
ISIC_0025080,HAM_0002277,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025080.jpg,HAM10000,val
ISIC_0025910,HAM_0000235,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025910.jpg,HAM10000,val
ISIC_0031402,HAM_0002505,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031402.jpg,HAM10000,val
ISIC_0026021,HAM_0004013,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026021.jpg,HAM10000,val
ISIC_0026079,HAM_0004683,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026079.jpg,HAM10000,val
ISIC_0031909,HAM_0007266,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031909.jpg,HAM10000,val
ISIC_0025559,HAM_0002354,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025559.jpg,HAM10000,val
ISIC_0028819,HAM_0003536,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028819.jpg,HAM10000,val
ISIC_0031250,HAM_0005812,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031250.jpg,HAM10000,val
ISIC_0028861,HAM_0005621,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028861.jpg,HAM10000,val
ISIC_0024309,HAM_0000484,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024309.jpg,HAM10000,val
ISIC_0027554,HAM_0001123,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027554.jpg,HAM10000,val
ISIC_0032201,HAM_0000227,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032201.jpg,HAM10000,val
ISIC_0029628,HAM_0004227,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029628.jpg,HAM10000,val
ISIC_0032288,HAM_0006100,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032288.jpg,HAM10000,val
ISIC_0027657,HAM_0004070,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027657.jpg,HAM10000,val
ISIC_0024534,HAM_0003207,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024534.jpg,HAM10000,val
ISIC_0031797,HAM_0001064,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031797.jpg,HAM10000,val
ISIC_0026792,HAM_0001778,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026792.jpg,HAM10000,val
ISIC_0026114,HAM_0006375,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026114.jpg,HAM10000,val
ISIC_0025664,HAM_0004619,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025664.jpg,HAM10000,val
ISIC_0024815,HAM_0005166,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024815.jpg,HAM10000,val
ISIC_0024492,HAM_0006736,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024492.jpg,HAM10000,val
ISIC_0030734,HAM_0004692,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030734.jpg,HAM10000,val
ISIC_0027600,HAM_0001959,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027600.jpg,HAM10000,val
ISIC_0024838,HAM_0002264,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024838.jpg,HAM10000,val
ISIC_0028160,HAM_0006659,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028160.jpg,HAM10000,val
ISIC_0024804,HAM_0006733,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024804.jpg,HAM10000,val
ISIC_0026651,HAM_0001969,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026651.jpg,HAM10000,val
ISIC_0027440,HAM_0003025,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027440.jpg,HAM10000,val
ISIC_0031625,HAM_0001862,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031625.jpg,HAM10000,val
ISIC_0029300,HAM_0003914,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029300.jpg,HAM10000,val
ISIC_0032002,HAM_0005130,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032002.jpg,HAM10000,val
ISIC_0031800,HAM_0003551,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031800.jpg,HAM10000,val
ISIC_0030374,HAM_0007095,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030374.jpg,HAM10000,val
ISIC_0027575,HAM_0002758,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027575.jpg,HAM10000,val
ISIC_0031682,HAM_0002144,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031682.jpg,HAM10000,val
ISIC_0030285,HAM_0005178,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030285.jpg,HAM10000,val
ISIC_0026243,HAM_0002230,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026243.jpg,HAM10000,val
ISIC_0025359,HAM_0004517,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025359.jpg,HAM10000,val
ISIC_0031637,HAM_0007159,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031637.jpg,HAM10000,val
ISIC_0031190,HAM_0005028,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031190.jpg,HAM10000,val
ISIC_0026032,HAM_0006370,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026032.jpg,HAM10000,val
ISIC_0025318,HAM_0000760,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025318.jpg,HAM10000,val
ISIC_0031523,HAM_0000686,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031523.jpg,HAM10000,val
ISIC_0026302,HAM_0003751,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026302.jpg,HAM10000,val
ISIC_0026812,HAM_0007383,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026812.jpg,HAM10000,val
ISIC_0030660,HAM_0003128,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030660.jpg,HAM10000,val
ISIC_0025974,HAM_0001770,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025974.jpg,HAM10000,val
ISIC_0027019,HAM_0004629,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027019.jpg,HAM10000,val
ISIC_0032263,HAM_0001290,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032263.jpg,HAM10000,val
ISIC_0032241,HAM_0000882,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032241.jpg,HAM10000,val
ISIC_0030502,HAM_0002991,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030502.jpg,HAM10000,val
ISIC_0027765,HAM_0005307,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027765.jpg,HAM10000,val
ISIC_0028711,HAM_0001355,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028711.jpg,HAM10000,val
ISIC_0025822,HAM_0004404,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025822.jpg,HAM10000,val
ISIC_0027610,HAM_0006996,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027610.jpg,HAM10000,val
ISIC_0028770,HAM_0005682,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028770.jpg,HAM10000,val
ISIC_0026929,HAM_0005224,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026929.jpg,HAM10000,val
ISIC_0031898,HAM_0001008,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031898.jpg,HAM10000,val
ISIC_0027557,HAM_0005169,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027557.jpg,HAM10000,val
ISIC_0024744,HAM_0004434,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024744.jpg,HAM10000,val
ISIC_0027892,HAM_0004015,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027892.jpg,HAM10000,val
ISIC_0024585,HAM_0004230,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024585.jpg,HAM10000,val
ISIC_0025740,HAM_0001308,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025740.jpg,HAM10000,val
ISIC_0024663,HAM_0000640,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024663.jpg,HAM10000,val
ISIC_0032056,HAM_0004306,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032056.jpg,HAM10000,val
ISIC_0027110,HAM_0006348,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027110.jpg,HAM10000,val
ISIC_0027539,HAM_0006176,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027539.jpg,HAM10000,val
ISIC_0029706,HAM_0003972,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029706.jpg,HAM10000,val
ISIC_0025493,HAM_0000614,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025493.jpg,HAM10000,val
ISIC_0027813,HAM_0007153,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027813.jpg,HAM10000,val
ISIC_0028027,HAM_0002254,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028027.jpg,HAM10000,val
ISIC_0027553,HAM_0002974,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027553.jpg,HAM10000,val
ISIC_0029772,HAM_0006805,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029772.jpg,HAM10000,val
ISIC_0027022,HAM_0005453,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027022.jpg,HAM10000,val
ISIC_0027723,HAM_0003264,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027723.jpg,HAM10000,val
ISIC_0027357,HAM_0004540,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027357.jpg,HAM10000,val
ISIC_0025007,HAM_0001558,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025007.jpg,HAM10000,val
ISIC_0027775,HAM_0001754,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027775.jpg,HAM10000,val
ISIC_0024807,HAM_0006922,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024807.jpg,HAM10000,val
ISIC_0029688,HAM_0006369,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029688.jpg,HAM10000,val
ISIC_0024395,HAM_0000813,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024395.jpg,HAM10000,val
ISIC_0026791,HAM_0000555,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026791.jpg,HAM10000,val
ISIC_0029088,HAM_0007430,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029088.jpg,HAM10000,val
ISIC_0032361,HAM_0001690,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032361.jpg,HAM10000,val
ISIC_0031508,HAM_0003453,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031508.jpg,HAM10000,val
ISIC_0026436,HAM_0000260,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026436.jpg,HAM10000,val
ISIC_0025919,HAM_0001085,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025919.jpg,HAM10000,val
ISIC_0026240,HAM_0006429,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026240.jpg,HAM10000,val
ISIC_0031540,HAM_0006374,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031540.jpg,HAM10000,val
ISIC_0027457,HAM_0002457,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027457.jpg,HAM10000,val
ISIC_0025639,HAM_0004647,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025639.jpg,HAM10000,val
ISIC_0027638,HAM_0004527,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027638.jpg,HAM10000,val
ISIC_0030402,HAM_0002019,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030402.jpg,HAM10000,val
ISIC_0025438,HAM_0003697,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025438.jpg,HAM10000,val
ISIC_0030265,HAM_0003374,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030265.jpg,HAM10000,val
ISIC_0027936,HAM_0000428,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027936.jpg,HAM10000,val
ISIC_0025293,HAM_0000885,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025293.jpg,HAM10000,val
ISIC_0028246,HAM_0005538,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028246.jpg,HAM10000,val
ISIC_0025965,HAM_0005210,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025965.jpg,HAM10000,val
ISIC_0024570,HAM_0006307,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024570.jpg,HAM10000,val
ISIC_0029226,HAM_0000831,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029226.jpg,HAM10000,val
ISIC_0025968,HAM_0007490,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025968.jpg,HAM10000,val
ISIC_0028934,HAM_0000514,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028934.jpg,HAM10000,val
ISIC_0025854,HAM_0000360,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025854.jpg,HAM10000,val
ISIC_0031240,HAM_0004602,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031240.jpg,HAM10000,val
ISIC_0032272,HAM_0005917,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032272.jpg,HAM10000,val
ISIC_0028427,HAM_0002931,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028427.jpg,HAM10000,val
ISIC_0025714,HAM_0000458,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025714.jpg,HAM10000,val
ISIC_0028683,HAM_0006839,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028683.jpg,HAM10000,val
ISIC_0026109,HAM_0007503,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026109.jpg,HAM10000,val
ISIC_0030357,HAM_0004026,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030357.jpg,HAM10000,val
ISIC_0026527,HAM_0002438,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026527.jpg,HAM10000,val
ISIC_0030643,HAM_0004894,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030643.jpg,HAM10000,val
ISIC_0028616,HAM_0002846,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028616.jpg,HAM10000,val
ISIC_0026828,HAM_0000840,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026828.jpg,HAM10000,val
ISIC_0024611,HAM_0000385,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024611.jpg,HAM10000,val
ISIC_0028275,HAM_0000991,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028275.jpg,HAM10000,val
ISIC_0029906,HAM_0001644,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029906.jpg,HAM10000,val
ISIC_0024820,HAM_0005843,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024820.jpg,HAM10000,val
ISIC_0025649,HAM_0005269,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025649.jpg,HAM10000,val
ISIC_0025685,HAM_0003029,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025685.jpg,HAM10000,val
ISIC_0031275,HAM_0001827,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031275.jpg,HAM10000,val
ISIC_0031964,HAM_0007181,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031964.jpg,HAM10000,val
ISIC_0030989,HAM_0000784,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030989.jpg,HAM10000,val
ISIC_0027962,HAM_0003432,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027962.jpg,HAM10000,val
ISIC_0030409,HAM_0001181,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030409.jpg,HAM10000,val
ISIC_0030385,HAM_0000997,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030385.jpg,HAM10000,val
ISIC_0027895,HAM_0001653,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027895.jpg,HAM10000,val
ISIC_0024685,HAM_0006798,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024685.jpg,HAM10000,val
ISIC_0029246,HAM_0003666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029246.jpg,HAM10000,val
ISIC_0026300,HAM_0005411,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026300.jpg,HAM10000,val
ISIC_0031679,HAM_0002219,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031679.jpg,HAM10000,val
ISIC_0025135,HAM_0000530,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025135.jpg,HAM10000,val
ISIC_0024920,HAM_0005731,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024920.jpg,HAM10000,val
ISIC_0024720,HAM_0002076,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024720.jpg,HAM10000,val
ISIC_0026977,HAM_0002831,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026977.jpg,HAM10000,val
ISIC_0030897,HAM_0007213,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030897.jpg,HAM10000,val
ISIC_0030947,HAM_0001850,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030947.jpg,HAM10000,val
ISIC_0025125,HAM_0006338,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025125.jpg,HAM10000,val
ISIC_0026699,HAM_0007210,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026699.jpg,HAM10000,val
ISIC_0026747,HAM_0006169,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026747.jpg,HAM10000,val
ISIC_0029806,HAM_0006204,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029806.jpg,HAM10000,val
ISIC_0030295,HAM_0007404,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030295.jpg,HAM10000,val
ISIC_0024427,HAM_0003988,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024427.jpg,HAM10000,val
ISIC_0027116,HAM_0002656,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027116.jpg,HAM10000,val
ISIC_0026966,HAM_0006344,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026966.jpg,HAM10000,val
ISIC_0029595,HAM_0007520,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029595.jpg,HAM10000,val
ISIC_0030928,HAM_0002047,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030928.jpg,HAM10000,val
ISIC_0031954,HAM_0003799,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031954.jpg,HAM10000,val
ISIC_0029419,HAM_0002469,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029419.jpg,HAM10000,val
ISIC_0025754,HAM_0006797,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025754.jpg,HAM10000,val
ISIC_0026007,HAM_0003931,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026007.jpg,HAM10000,val
ISIC_0026838,HAM_0000250,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026838.jpg,HAM10000,val
ISIC_0028387,HAM_0004470,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028387.jpg,HAM10000,val
ISIC_0028207,HAM_0000491,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028207.jpg,HAM10000,val
ISIC_0029903,HAM_0001102,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029903.jpg,HAM10000,val
ISIC_0024874,HAM_0000403,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024874.jpg,HAM10000,val
ISIC_0025259,HAM_0003306,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025259.jpg,HAM10000,val
ISIC_0027500,HAM_0006082,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027500.jpg,HAM10000,val
ISIC_0024950,HAM_0006493,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024950.jpg,HAM10000,val
ISIC_0028991,HAM_0001194,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028991.jpg,HAM10000,val
ISIC_0030495,HAM_0003111,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030495.jpg,HAM10000,val
ISIC_0031787,HAM_0002478,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031787.jpg,HAM10000,val
ISIC_0026002,HAM_0007371,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026002.jpg,HAM10000,val
ISIC_0029103,HAM_0004798,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029103.jpg,HAM10000,val
ISIC_0030884,HAM_0006432,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030884.jpg,HAM10000,val
ISIC_0024939,HAM_0000074,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024939.jpg,HAM10000,val
ISIC_0026165,HAM_0005950,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026165.jpg,HAM10000,val
ISIC_0031655,HAM_0003854,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031655.jpg,HAM10000,val
ISIC_0025629,HAM_0002977,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025629.jpg,HAM10000,val
ISIC_0029621,HAM_0007132,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029621.jpg,HAM10000,val
ISIC_0029458,HAM_0002762,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029458.jpg,HAM10000,val
ISIC_0032121,HAM_0006000,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032121.jpg,HAM10000,val
ISIC_0026638,HAM_0005929,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026638.jpg,HAM10000,val
ISIC_0029925,HAM_0004061,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029925.jpg,HAM10000,val
ISIC_0032137,HAM_0006354,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032137.jpg,HAM10000,val
ISIC_0029156,HAM_0001571,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029156.jpg,HAM10000,val
ISIC_0030294,HAM_0007215,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030294.jpg,HAM10000,val
ISIC_0028839,HAM_0004994,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028839.jpg,HAM10000,val
ISIC_0028907,HAM_0005698,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028907.jpg,HAM10000,val
ISIC_0025258,HAM_0006519,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025258.jpg,HAM10000,val
ISIC_0032117,HAM_0006336,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032117.jpg,HAM10000,val
ISIC_0028954,HAM_0000166,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028954.jpg,HAM10000,val
ISIC_0027592,HAM_0006960,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027592.jpg,HAM10000,val
ISIC_0031634,HAM_0000341,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031634.jpg,HAM10000,val
ISIC_0025949,HAM_0005050,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025949.jpg,HAM10000,val
ISIC_0030327,HAM_0005815,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030327.jpg,HAM10000,val
ISIC_0029767,HAM_0003734,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029767.jpg,HAM10000,val
ISIC_0025733,HAM_0006509,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025733.jpg,HAM10000,val
ISIC_0029605,HAM_0005502,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029605.jpg,HAM10000,val
ISIC_0025174,HAM_0000817,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025174.jpg,HAM10000,val
ISIC_0031110,HAM_0004510,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031110.jpg,HAM10000,val
ISIC_0031370,HAM_0007092,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031370.jpg,HAM10000,val
ISIC_0028661,HAM_0006776,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028661.jpg,HAM10000,val
ISIC_0028483,HAM_0003709,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028483.jpg,HAM10000,val
ISIC_0032252,HAM_0005895,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032252.jpg,HAM10000,val
ISIC_0026162,HAM_0005525,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026162.jpg,HAM10000,val
ISIC_0031227,HAM_0002252,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031227.jpg,HAM10000,val
ISIC_0024895,HAM_0004797,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024895.jpg,HAM10000,val
ISIC_0030869,HAM_0004838,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030869.jpg,HAM10000,val
ISIC_0028942,HAM_0006690,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028942.jpg,HAM10000,val
ISIC_0029768,HAM_0002479,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029768.jpg,HAM10000,val
ISIC_0024603,HAM_0006141,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024603.jpg,HAM10000,val
ISIC_0031687,HAM_0004741,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031687.jpg,HAM10000,val
ISIC_0027647,HAM_0002132,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027647.jpg,HAM10000,val
